frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[376.562744140625 684.9094848632812 715.19580078125 991.194580078125],[487.4551696777344 876.7520751953125 600.0199584960938 925.8853149414062],0.5631437301635742,MA13MRU,0.20440581662836854
1,3.0,[376.5103505913953 684.8713811331531 715.4462031158114 991.4578810398368],[487.5062255859375 876.9065551757812 599.9739990234375 925.9279174804688],0.5634873509407043,MA13MRU,0.26911548468445423
2,3.0,[374.07826999949447 689.1047451758109 713.2798505142812 997.3628068858573],[485.7444152832031 888.1051025390625 594.9392700195312 931.9484252929688],0.5364274978637695,HA13NRU,0.5544184759329625
3,3.0,[371.47051306943945 694.0174364024402 713.8221288216337 1005.2590793650744],[479.0032653808594 892.8563232421875 591.8699340820312 939.521484375],0.50823575258255,NA13NRU,0.2703548714918051
5,3.0,[369.0353971123742 698.5606222066527 714.3163909416129 1013.4308563563667],[469.5722351074219 895.1724243164062 595.8135375976562 946.4965209960938],0.3944741189479828,NA13NRU,0.11087108073884995
6,3.0,[365.1247263270824 701.9882973321589 711.3100823844162 1019.4625119291063],[471.9386901855469 901.2614135742188 592.6765747070312 950.8804321289062],0.4981890022754669,ZH13NRU,0.2111949539415404
12,5.0,[1095.921830389562 595.2670929348113 1409.873130994092 903.4349000666449],[1213.60400390625 810.1452026367188 1298.5462646484375 850.7418823242188],0.5823532938957214,ND51TSU,0.33003948127952487
14,3.0,[344.85442139802353 723.1447635179545 703.0224136485151 1050.3777508938313],[458.890869140625 934.5580444335938 578.5296020507812 979.5569458007812],0.5048698782920837,NA13MPU,0.1773256739977785
15,5.0,[1099.535090146835 608.7290749372047 1410.811703543356 914.6361059806915],[1214.2337646484375 818.749755859375 1298.4393310546875 860.63916015625],0.6467349529266357,NI51VSU,0.12260530755680385
16,5.0,[1100.112074600421 610.7986799389823 1411.5548143624885 916.7256008443203],[1214.193359375 818.692626953125 1298.4251708984375 860.6248779296875],0.6466982960700989,NI51VSU,0.13969340257680318
22,3.0,[328.3368167916836 754.7917696476875 692.1448259110146 1076.5714905049824],[442.52252197265625 964.1585083007812 574.9660034179688 1019.4721069335938],0.6110278367996216,NA13NRU,0.404994365697368
24,5.0,[1103.772537191875 632.832593198289 1427.3056091001026 946.6295969549749],[1219.5084228515625 848.7220458984375 1311.20361328125 892.5501708984375],0.6696085333824158,NT51TSU,0.130973341880413
25,5.0,[1103.8107663505277 634.2132427149071 1428.3515535081208 949.2893531933461],[1219.7479248046875 848.7485961914062 1311.2728271484375 892.5250854492188],0.6700595617294312,NT51TSU,0.14193859741638992
27,3.0,[320.9771735301181 769.5970017185182 690.0830145042025 1078.6293115793096],[429.59857177734375 988.6056518554688 564.1484985351562 1045.7667236328125],0.6722308397293091,HA13MRU,0.3181043573043332
28,3.0,[320.3268756283494 771.8589910284285 690.5001853910815 1077.9855836492304],[429.2707214355469 988.2947387695312 564.4259643554688 1045.912841796875],0.6697760820388794,NA13MRU,0.31546386520634806
